y_true_label,is_dead_relu,p_nhs
NHS,False,0.9999361
NHS,False,0.9955529
NHS,False,0.99999195
NHS,False,0.9955529
NHS,False,0.99999243
NHS,False,0.9999586
NHS,False,0.9951879
NHS,False,0.9974802
NHS,False,0.9999729
NHS,False,0.66999716
NHS,False,0.99768627
NHS,False,0.9999422
NHS,False,0.9723851
NHS,False,0.99999136
NHS,False,0.99997294
NHS,False,0.97282636
NHS,False,0.999552
NHS,False,1.0
NHS,False,0.97282636
NHS,False,1.0
NHS,False,0.97282636
NHS,False,0.999552
NHS,False,0.9999997
NHS,False,0.99968994
NHS,False,0.9999998
NHS,False,0.99991655
NHS,False,0.99846786
NHS,False,0.9999913
NHS,False,1.0
NHS,False,0.99999136
NHS,False,0.9961291
NHS,False,0.999995
NHS,False,0.99987304
NHS,False,0.99998695
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99995583
NHS,False,1.0
NHS,False,1.0
NHS,False,0.999995
NHS,False,0.99940836
NHS,False,1.0
NHS,False,0.9879394
NHS,False,1.0
NHS,False,0.99999875
NHS,False,0.7543015
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.99999726
NHS,False,0.9805811
NHS,False,1.0
NHS,False,0.9999921
NHS,False,1.0
NHS,False,0.99997663
NHS,False,0.9996538
NHS,False,1.0
NHS,False,0.5977549
NHS,False,0.9581988
NHS,False,0.9996977
NHS,False,0.6010848
NHS,False,1.0
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9976938
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9987134
NHS,True,0.41751897
NHS,False,0.99853325
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.99853325
NHS,False,0.62679356
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.99999964
NHS,False,0.9999999
NHS,False,0.97781557
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.97781557
NHS,False,1.0
NHS,False,0.97781557
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9978339
NHS,False,0.9999981
NHS,False,1.0
NHS,False,0.99465597
NHS,False,1.0
NHS,False,0.9978803
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9990874
NHS,False,0.9999999
NHS,False,0.9990874
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9990874
NHS,False,0.9434756
NHS,False,0.9999839
NHS,False,0.9999628
NHS,False,0.9434756
NHS,False,0.99999976
NHS,False,0.896054
NHS,False,0.99633586
NHS,False,0.9999917
NHS,False,0.97505116
NHS,False,0.9999945
NHS,False,0.9978336
NHS,False,0.97505116
NHS,False,0.9978336
NHS,False,0.97505116
NHS,False,0.9999945
NHS,False,0.9978336
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999977
NHS,False,0.998625
NHS,False,0.99999833
NHS,False,0.9985725
NHS,False,1.0
NHS,False,0.99999857
NHS,False,0.9999464
NHS,False,0.9999682
NHS,False,1.0
NHS,False,0.99993277
NHS,False,1.0
NHS,False,0.99995625
NHS,False,0.9999926
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999846
NHS,False,1.0
NHS,False,0.99998
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999958
NHS,False,0.9923158
NHS,False,0.8764955
NHS,False,0.99983954
NHS,False,0.9923158
NHS,False,0.99983954
NHS,False,0.9928201
NHS,False,0.8764955
NHS,False,0.99983954
NHS,False,0.9964054
NHS,False,0.9987394
NHS,False,0.99986506
NHS,False,0.9989793
NHS,False,0.9999834
NHS,False,0.9999034
NHS,False,0.99622196
NHS,False,0.9999963
NHS,False,0.999999
NHS,False,0.999985
NHS,False,0.99807745
NHS,False,0.999999
NHS,False,0.99807745
NHS,False,0.999999
NHS,False,0.999985
NHS,False,0.99807745
NHS,False,1.0
NHS,False,0.9999888
NHS,False,0.99948597
NHS,False,1.0
NHS,False,0.9995648
NHS,False,1.0
NHS,False,0.9998482
NHS,False,0.9999963
NHS,False,0.541564
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.9997601
NHS,True,0.41751897
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99997514
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9990998
NHS,False,0.5699194
NHS,False,0.9999999
NHS,False,0.99961555
NHS,False,0.9999999
NHS,False,0.9993129
NHS,False,0.99987876
NHS,False,0.9840372
NHS,False,0.9999922
NHS,False,0.99990696
NHS,False,0.98095757
NHS,False,0.99990696
NHS,False,0.9739443
NHS,False,0.9999922
NHS,False,0.99990696
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9998742
NHS,False,1.0
NHS,False,0.9657131
NHS,False,0.96906006
NHS,False,0.99744797
NHS,False,0.9173913
NHS,False,0.99994415
NHS,False,0.86849487
NHS,False,0.9803717
NHS,False,0.99989027
NHS,False,0.9191342
NHS,False,0.99999976
NHS,False,0.9750136
NHS,False,0.9191342
NHS,False,0.9768108
NHS,False,0.9191342
NHS,False,0.99999976
NHS,False,0.9999879
NHS,False,0.9772311
NHS,False,0.9999683
NHS,False,0.99999964
NHS,False,0.99999964
NHS,False,1.0
NHS,False,0.86088556
NHS,False,0.9999379
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99993485
NHS,False,1.0
NHS,False,0.99998784
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.9999773
NHS,False,0.9191342
NHS,False,0.99999726
NHS,False,0.99983835
NHS,False,0.9191342
NHS,False,0.99983835
NHS,False,0.9191342
NHS,False,0.99948204
NHS,False,0.99983835
NHS,False,1.0
NHS,False,0.99997604
NHS,False,0.9999996
NHS,False,1.0
NHS,False,0.99999976
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999976
NHS,False,0.45916834
NHS,False,0.9999868
NHS,False,0.95973706
NHS,False,0.4868453
NHS,False,0.68079096
NHS,False,0.910785
NHS,False,0.9999849
NHS,False,0.64429325
NHS,True,0.41751897
NHS,False,0.7488832
NHS,True,0.41751897
NHS,False,0.9995295
NHS,False,0.52076244
NHS,False,0.9458289
NHS,True,0.41751897
NHS,False,0.7675268
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.95263195
NHS,False,0.9999824
NHS,False,0.99999887
NHS,False,0.99774003
NHS,False,0.9999981
NHS,False,0.9987102
NHS,False,0.99434346
NHS,False,0.9801058
NHS,False,0.98255193
NHS,False,0.86668897
NHS,False,1.0
NHS,False,0.93466854
NHS,False,0.99987763
NHS,False,0.9297628
NHS,False,0.41959605
NHS,False,1.0
NHS,False,0.99547243
NHS,False,0.99999905
NHS,False,0.99999356
NHS,False,0.99547243
NHS,False,0.999944
NHS,False,0.96451044
NHS,False,0.99999285
NHS,False,0.99991393
NHS,False,0.9999986
NHS,False,0.89056903
NHS,False,0.996635
NHS,False,0.9999963
NHS,False,0.9951492
NHS,False,0.9999989
NHS,False,0.6931936
NHS,False,0.9928332
NHS,False,0.9926232
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9926232
NHS,False,1.0
NHS,False,0.9926232
NHS,False,0.99999857
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999758
NHS,False,0.93094563
NHS,False,1.0
NHS,False,0.99998987
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99998987
NHS,False,0.9584942
NHS,False,0.8151664
NHS,False,1.0
NHS,False,0.9584942
NHS,False,1.0
NHS,False,0.9584942
NHS,False,0.4828876
NHS,False,0.992054
NHS,False,0.9686109
NHS,False,0.9998731
NHS,False,0.9982327
NHS,False,0.993498
NHS,False,0.99969786
NHS,False,0.99442524
NHS,False,0.9997784
NHS,False,0.99999964
NHS,False,0.76119524
NHS,False,0.99992615
NHS,False,0.852797
NHS,False,0.9981964
NHS,False,0.99461395
NHS,False,0.9955178
NHS,False,0.99968094
NHS,False,0.99807185
NHS,False,0.9981485
NHS,False,0.9999856
NHS,False,0.9999915
NHS,False,0.9981485
NHS,False,0.9999915
NHS,False,0.9981485
NHS,False,0.9999856
NHS,False,0.9999915
NHS,False,0.99999696
NHS,False,0.99999696
NHS,False,0.99999696
NHS,False,0.999993
NHS,False,0.999993
NHS,False,0.99999964
NHS,False,0.99999964
NHS,False,0.99999964
NHS,False,0.9999971
NHS,False,1.0
NHS,False,0.99992144
NHS,False,0.9999772
NHS,False,0.9997472
NHS,False,0.99995625
NHS,False,1.0
NHS,False,0.9999868
NHS,False,1.0
NHS,False,0.9999339
NHS,False,0.76563436
NHS,False,0.99171644
NHS,False,0.800828
NHS,False,0.9999887
NHS,False,0.99998474
NHS,False,0.800828
NHS,False,0.9999771
NHS,False,0.9992338
NHS,False,0.9999999
NHS,False,0.9966285
NHS,False,0.9999992
NHS,False,0.99764335
NHS,False,0.5579174
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999326
NHS,False,0.99997765
NHS,False,1.0
NHS,False,0.9999906
NHS,False,1.0
NHS,False,0.99999374
NHS,False,0.9999758
NHS,False,0.96448755
NHS,False,1.0
NHS,False,0.99935794
NHS,False,0.91035986
NHS,False,0.99935794
NHS,False,0.6687126
NHS,False,1.0
NHS,False,0.9996589
NHS,False,1.0
NHS,False,0.99986106
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9997332
NHS,False,0.9998888
NHS,False,1.0
NHS,False,0.9979223
NHS,False,0.99999976
NHS,False,0.98800975
NHS,False,0.9838577
NHS,False,0.9953844
NHS,False,0.9992095
NHS,False,0.99999976
NHS,False,0.9994015
NHS,False,0.9999892
NHS,False,0.93524915
NHS,False,0.98675466
NHS,False,0.99875027
NHS,False,0.9861088
NHS,False,0.9991244
NHS,False,0.96774346
NHS,False,0.9861088
NHS,False,0.7773047
NHS,False,0.9999924
NHS,False,0.99440265
NHS,False,0.9999982
NHS,False,0.99833876
NHS,False,0.94844437
NHS,False,0.9999915
NHS,False,0.9982344
NHS,False,0.99998665
NHS,True,0.41751897
NHS,False,0.98727846
NHS,False,0.99998623
NHS,False,0.9640526
NHS,False,0.99997514
NHS,False,0.9927524
NHS,False,0.97541046
NHS,False,0.9974533
NHS,False,0.9999974
NHS,False,0.9991375
NHS,False,0.9974533
NHS,False,0.99902344
NHS,False,0.9974533
NHS,False,0.9999974
NHS,False,0.99902344
NHS,False,0.99979717
NHS,False,0.9998514
NHS,False,0.9999995
NHS,False,0.99999106
NHS,False,0.9999995
NHS,False,0.99998695
NHS,False,0.99972576
NHS,False,0.9999995
NHS,False,0.99991333
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.82399964
NHS,False,0.9999999
NHS,False,0.88325924
NHS,False,0.99999994
NHS,False,0.9999995
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99873877
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99873877
NHS,False,1.0
NHS,False,0.99347275
NHS,False,0.66375345
NHS,False,0.9999683
NHS,False,0.99347275
NHS,False,0.9999683
NHS,False,0.99347275
NHS,False,0.66375345
NHS,False,0.9999683
NHS,False,0.9538513
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9538513
NHS,False,0.9999999
NHS,False,0.9538513
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999998
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.9999998
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,True,0.41751897
NHS,True,0.41751897
NHS,True,0.41751897
NHS,False,0.99937207
NHS,False,0.99937207
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.883363
NHS,False,0.78685343
NHS,False,0.94734395
NHS,False,0.99491584
NHS,False,0.99160653
NHS,False,0.6110679
NHS,True,0.41751897
NHS,False,0.79201126
NHS,False,1.0
NHS,False,0.9999967
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999967
NHS,False,1.0
NHS,False,0.7942777
NHS,False,1.0
NHS,False,0.99956745
NHS,False,0.8476405
NHS,False,0.99999726
NHS,False,0.9918986
NHS,False,0.9999999
NHS,False,0.9999947
NHS,False,0.99888307
NHS,False,0.9981135
NHS,False,0.5894445
NHS,False,0.9938577
NHS,False,0.6800143
NHS,False,0.99110055
NHS,False,0.99932265
NHS,False,0.9185613
NHS,False,1.0
NHS,False,0.99884546
NHS,False,0.99999255
NHS,False,1.0
NHS,False,0.99999255
NHS,False,1.0
NHS,False,0.9985556
NHS,False,0.99999255
NHS,False,0.9999998
NHS,False,0.99999386
NHS,False,1.0
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.99999386
NHS,False,1.0
NHS,False,0.9999669
NHS,False,0.9200201
NHS,False,0.99999136
NHS,False,0.9999669
NHS,False,0.99999136
NHS,False,0.9999669
NHS,False,0.9200201
NHS,False,0.99999136
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99979645
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99997467
NHS,False,0.99999875
NHS,False,0.9999998
NHS,False,0.9999876
NHS,False,0.9999999
NHS,False,0.9999876
NHS,False,0.9999999
NHS,False,0.9999956
NHS,False,0.9999494
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999905
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999603
NHS,False,0.9999603
NHS,False,0.9999997
NHS,False,0.9999917
NHS,False,0.99999785
NHS,False,1.0
NHS,False,0.9999917
NHS,False,1.0
NHS,False,0.9999917
NHS,False,0.99999785
NHS,False,1.0
NHS,False,0.8581607
NHS,False,0.9999913
NHS,False,0.99985147
NHS,False,0.9873461
NHS,False,0.9997906
NHS,False,0.817861
NHS,False,0.99556863
NHS,False,0.8827558
NHS,False,0.9999501
NHS,False,0.9990189
NHS,False,0.990512
NHS,False,0.8955703
NHS,False,0.9984064
NHS,False,0.46431434
NHS,False,0.9998883
NHS,False,0.99964726
NHS,False,0.99999946
NHS,False,0.9432595
NHS,False,0.9999998
NHS,False,0.9666891
NHS,False,0.9999942
NHS,False,0.9876358
NHS,False,0.8884309
NHS,False,0.9999913
NHS,False,0.995571
NHS,False,0.99998593
NHS,False,0.99996686
NHS,False,0.99644214
NHS,False,0.99992853
NHS,False,0.99179053
NHS,False,0.99997926
NHS,False,0.9996785
NHS,False,0.99757063
NHS,False,1.0
NHS,False,0.9999993
NHS,False,0.99757063
NHS,False,0.99999946
NHS,False,0.99757063
NHS,False,1.0
NHS,False,0.99999255
NHS,False,0.99985045
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9750329
NHS,False,1.0
NHS,False,0.98177034
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,True,0.41751897
NHS,False,0.99999905
NHS,False,0.9999937
NHS,False,0.41898724
NHS,False,0.9999938
NHS,False,0.9987423
NHS,False,0.99999875
NHS,False,0.9999942
NHS,False,1.0
NHS,False,0.9936551
NHS,False,0.99999875
NHS,False,0.9999934
NHS,False,0.9992755
NHS,False,1.0
NHS,False,0.87917554
NHS,False,0.9998856
NHS,True,0.41751897
NHS,False,0.9999881
NHS,False,0.9999996
NHS,True,0.41751897
NHS,False,0.99999917
NHS,True,0.41751897
NHS,False,0.9970827
NHS,False,0.99999917
NHS,True,0.41751897
NHS,False,0.6568833
NHS,False,0.9997296
NHS,True,0.41751897
NHS,False,0.9997436
NHS,True,0.41751897
NHS,False,0.58569753
NHS,False,0.9992239
NHS,False,0.9999908
NHS,False,0.9999532
NHS,False,0.600473
NHS,False,0.9195317
NHS,False,0.9999492
NHS,False,0.99981165
NHS,False,0.999822
NHS,False,0.9999745
NHS,False,0.99340904
NHS,False,0.9584554
NHS,False,0.99999964
NHS,False,0.9987674
NHS,False,0.9998527
NHS,False,0.9999901
NHS,False,0.95732987
NHS,False,0.8731773
NHS,True,0.41751897
NHS,False,0.999995
NHS,False,0.99999756
NHS,True,0.41751897
NHS,False,1.0
NHS,False,0.99033594
NHS,False,0.9999869
NHS,False,1.0
NHS,False,0.9965206
NHS,False,1.0
NHS,False,0.9999937
NHS,False,0.9977596
NHS,False,0.9999824
NHS,False,0.98819804
NHS,False,0.9999939
NHS,False,0.9998899
NHS,False,0.99999917
NHS,False,0.99999994
NHS,False,0.99998015
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.56007546
NHS,True,0.41751897
NHS,False,0.9821251
NHS,False,0.56007546
NHS,False,0.9821251
NHS,False,0.56007546
NHS,True,0.41751897
NHS,False,0.9821251
NHS,False,1.0
NHS,False,0.99999964
NHS,False,0.9999998
NHS,False,1.0
NHS,False,0.9999948
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.90225726
NHS,False,0.9992181
NHS,False,0.9995018
NHS,False,0.81375766
NHS,False,0.99959594
NHS,False,0.95515597
NHS,False,0.99958193
NHS,False,1.0
NHS,False,0.9999997
NHS,False,0.9874385
NHS,False,0.9999927
NHS,False,0.7261083
NHS,False,0.9874385
NHS,False,0.7261083
NHS,False,0.9874385
NHS,False,0.86341
NHS,False,0.7261083
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9085544
NHS,False,0.5519598
NHS,False,0.9933782
NHS,False,0.9305201
NHS,False,0.98854715
NHS,False,0.9471473
NHS,False,0.7810022
NHS,False,0.999973
NHS,False,0.9912606
NHS,False,0.97859037
NHS,False,0.99258685
NHS,False,0.9600794
NHS,False,0.9837383
NHS,False,0.96941155
NHS,False,1.0
NHS,False,0.8097659
NHS,False,0.98202777
NHS,False,0.9994916
NHS,False,0.9999962
NHS,False,0.99651176
NHS,False,0.99999535
NHS,False,0.9970749
NHS,False,0.9994916
NHS,False,0.99999535
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9105685
NHS,False,0.9999937
NHS,False,0.99999076
NHS,False,0.9105685
NHS,False,0.99999076
NHS,False,0.94163394
NHS,False,0.99999756
NHS,False,0.99999076
NHS,False,1.0
NHS,False,0.9999998
NHS,False,0.66127515
NHS,False,1.0
NHS,False,0.6343532
NHS,False,0.9998793
NHS,False,0.9999947
NHS,False,0.7326973
NHS,False,0.8295108
NHS,False,0.99952406
NHS,False,0.9999962
NHS,False,0.8295108
NHS,False,0.9999962
NHS,False,0.8295108
NHS,False,0.99952406
NHS,False,0.99598104
NHS,False,0.9999999
NHS,False,0.9999865
NHS,False,0.9999999
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9999999
NHS,False,0.99999994
NHS,True,0.41751897
NHS,False,0.9996938
NHS,False,0.41809082
NHS,False,0.668272
NHS,True,0.41751897
NHS,False,0.45710266
NHS,False,0.9999361
NHS,True,0.41751897
NHS,False,0.99999696
NHS,False,0.99999183
NHS,False,0.99389195
NHS,False,0.9895914
NHS,False,0.99389195
NHS,False,0.9969832
NHS,False,0.999996
NHS,False,0.99389195
NHS,False,0.99999964
NHS,False,0.9999977
NHS,False,1.0
NHS,False,0.9999996
NHS,False,1.0
NHS,False,0.9999973
NHS,False,0.99999857
NHS,False,0.9998383
NHS,False,0.9999981
NHS,False,0.99900305
NHS,False,0.9992707
NHS,False,0.9999936
NHS,False,0.997727
NHS,False,0.999997
NHS,False,0.9994296
NHS,False,0.9946405
NHS,False,0.999945
NHS,False,0.99999994
NHS,False,0.99973494
NHS,False,0.99959224
NHS,False,0.999907
NHS,False,0.99999046
NHS,False,1.0
NHS,False,0.99988735
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9484496
NHS,False,1.0
NHS,False,1.0
NHS,False,0.72284997
NHS,False,1.0
NHS,False,0.8133521
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9981066
NHS,False,0.9999872
NHS,False,0.9999869
NHS,False,0.9981066
NHS,False,0.9999869
NHS,False,0.9981066
NHS,False,0.99970627
NHS,False,0.9999869
NHS,False,0.99999994
NHS,False,0.99997354
NHS,False,0.9999509
NHS,False,0.99994874
NHS,False,0.99998903
NHS,False,1.0
NHS,False,0.9999996
NHS,False,0.9999967
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.99999756
NHS,False,1.0
NHS,False,0.9999977
NHS,False,1.0
NHS,False,0.999982
NHS,False,0.99998754
NHS,False,0.45973992
NHS,True,0.41751897
NHS,False,0.5476042
NHS,False,0.45973992
NHS,False,0.5476042
NHS,False,0.45973992
NHS,True,0.41751897
NHS,False,0.5476042
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999993
NHS,False,1.0
NHS,False,0.9999993
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999993
NHS,False,1.0
NHS,False,0.9992133
NHS,False,0.99979794
NHS,False,1.0
NHS,False,0.9999991
NHS,False,1.0
NHS,False,0.89111847
NHS,False,0.996717
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.4790368
NHS,False,1.0
NHS,False,0.99899554
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.9999999
NHS,False,0.9999066
NHS,False,0.42184544
NHS,False,0.99994636
NHS,False,0.99978715
NHS,False,0.99994636
NHS,False,0.9997363
NHS,False,0.99990475
NHS,False,0.99994636
NHS,False,0.96330875
NHS,False,0.99969697
NHS,False,1.0
NHS,False,0.8970912
NHS,False,1.0
NHS,False,0.980137
NHS,False,0.9991966
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9897885
NHS,False,0.9992376
NHS,False,0.99999976
NHS,False,0.9990641
NHS,False,0.9999946
NHS,False,0.9153093
NHS,False,0.7906549
NHS,False,0.99999636
NHS,False,0.9858823
NHS,False,1.0
NHS,False,0.9999995
NHS,False,0.9999765
NHS,False,0.9999875
NHS,False,0.999714
NHS,False,0.9999822
NHS,False,0.99999994
NHS,False,1.0
NHS,False,1.0
NHS,False,0.99999994
NHS,False,1.0
NHS,False,0.99999994
NHS,False,0.99998885
NHS,False,1.0
NHS,False,0.999955
NHS,False,0.999997
NHS,False,1.0
NHS,False,0.999955
NHS,False,1.0
NHS,False,0.999955
NHS,False,0.999997
NHS,False,1.0
NHS,False,0.9808191
NHS,False,1.0
NHS,False,0.999815
NHS,False,0.99767315
NHS,False,0.9992769
NHS,False,0.9974756
NHS,False,0.9999997
NHS,False,0.9992769
NHS,False,0.9997749
NHS,False,0.99999976
NHS,False,0.99999994
NHS,False,0.98163897
NHS,False,0.9999907
NHS,False,0.965179
NHS,False,0.8389722
NHS,False,0.99995655
NHS,False,0.992448
NHS,False,0.9999345
NHS,False,0.99964005
NHS,False,0.9999992
NHS,False,0.98971117
NHS,False,0.46672466
NHS,False,0.5555392
NHS,False,0.9999618
NHS,False,0.9986781
NHS,False,0.46698883
NHS,False,0.9996083
NHS,False,0.9974509
NHS,False,0.9996171
NHS,False,0.99710894
NHS,False,0.4261189
NHS,False,0.9996171
NHS,False,0.518713
NHS,False,0.9998363
NHS,False,0.99979013
NHS,False,0.9073031
NHS,False,0.9710194
NHS,False,0.8965536
NHS,False,1.0
NHS,False,0.99997723
NHS,False,0.9999859
NHS,False,0.99995583
NHS,False,0.99935794
NHS,False,0.9999859
NHS,False,0.99935794
NHS,False,0.9999859
NHS,False,0.99995583
NHS,False,0.99935794
NHS,False,0.998179
NHS,False,0.9998114
NHS,False,0.9896688
NHS,False,0.9896936
NHS,False,0.9999991
NHS,False,0.99474525
NHS,False,0.7524899
NHS,False,0.99999905
NHS,False,0.9999983
NHS,False,0.98126435
NHS,False,1.0
NHS,False,0.9999983
NHS,False,1.0
NHS,False,0.9999983
NHS,False,0.97933733
NHS,False,1.0
NHS,False,0.9958761
NHS,False,0.99992764
NHS,False,0.9999656
NHS,False,0.9958761
NHS,False,0.9999656
NHS,False,0.9958761
NHS,False,0.99992764
NHS,False,0.9999656
NHS,False,0.9983119
NHS,False,0.99998534
NHS,False,0.99998146
NHS,False,0.9777018
NHS,False,0.9999891
NHS,False,0.974225
NHS,False,0.9999741
NHS,False,1.0
NHS,False,0.9988701
NHS,False,1.0
NHS,False,0.9999999
NHS,False,0.9998305
NHS,False,0.9999999
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999999
NHS,False,1.0
NHS,False,0.9999986
NHS,False,0.97276324
NHS,False,1.0
NHS,False,0.97276324
NHS,False,1.0
NHS,False,0.9999989
NHS,False,0.97276324
NHS,False,1.0
NHS,False,0.99999124
NHS,False,1.0
NHS,False,1.0
NHS,False,1.0
NHS,False,0.9999994
NHS,False,0.99999124
NHS,False,1.0
NHS,False,0.99997455
